movie_name,movie_new_poster,movie_budget,movie_domestic_gross,movie_world_gross,movie_genre,movie_tomato_audience,movie_tomato_tomatometer,movie_imdb_rating_old,movie_imdb_rating,movie_imdb_metascore,movie_poster,movie_director,movie_star1,movie_star2,movie_star3,movie_release_date,movie_release_year,movie_sentiment_score
OBLIVION,https://m.media-amazon.com/images/M/MV5BMTQwMDY0MTA4MF5BMl5BanBnXkFtZTcwNzI3MDgxOQ@@._V1_FMjpg_UX1000_.jpg,120000000,89107235,287916633,action,61,54,7,70,54,"https://m.media-amazon.com/images/M/MV5BMTQwMDY0MTA4MF5BMl5BanBnXkFtZTcwNzI3MDgxOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",Joseph Kosinski,Tom Cruise,Morgan Freeman,Andrea Riseborough,April 19,2013,1
PREY,https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_FMjpg_UX1000_.jpg,65000000,0,0,action,73,93,7.1,71,71,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Dan Trachtenberg,Amber Midthunder,Dakota Beavers,Dane DiLiegro,August 5,2022,0.9998
FIFTY SHADES OF GREY,,40000000,166167230,570794950,romance,41,24,4.2,46,42,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Sam Taylor-Johnson,Dakota Johnson,Jamie Dornan,Jennifer Ehle,13-Feb,2015,0.9992
FIFTY SHADES FREED,,55000000,100407760,371985018,romance,37,11,4.5,31,45,"https://m.media-amazon.com/images/M/MV5BMTYxOTQ1MzI0Nl5BMl5BanBnXkFtZTgwMzgwMzIxNDM@._V1_UX67_CR0,0,67,98_AL_.jpg",James Foley,Dakota Johnson,Jamie Dornan,Eric Johnson,9-Feb,2018,0.9998
FIFTY SHADES DARKER,,55000000,114434010,381367046,romance,48,11,4.6,33,46,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,James Foley,Dakota Johnson,Jamie Dornan,Eric Johnson,10-Feb,2017,0.9895
AFTER,,14000000,12138565,57926850,romance,66,18,5.3,30,53,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Jenny Gage,Josephine Langford,Hero Fiennes Tiffin,Khadijha Red Thunder,12-Apr,2019,0.9948
WONDER WOMAN 1984,,200000000,46801036,166360232,action,73,58,5.4,60,54,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Patty Jenkins,Gal Gadot,Chris Pine,Kristen Wiig,December 25,2020,0.9921
STRANGE WORLD,,135000000,37968963,69532497,action,66,72,5.6,65,56,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Qui Nguyen,Jake Gyllenhaal,Jaboukie Young-White,Gabrielle Union,November 23,2022,1
HALLOWEEN ENDS,,20000000,64079860,105016358,horror,57,40,5,47,50,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,David Gordon Green,Jamie Lee Curtis,Andi Matichak,James Jude Courtney,October 14,2022,-0.9998
WHITE NOISE,,10000000,56094360,92094360,comedy,31,42,5.7,66,57,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Noah Baumbach,Adam Driver,Greta Gerwig,Don Cheadle,December 30,2022,0.9974
THE MATRIX RESURRECTIONS,,190000000,40463197,159197755,scifi,63,63,5.7,63,57,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Lana Wachowski,Keanu Reeves,Carrie-Anne Moss,Yahya Abdul-Mateen II,22-Dec,2021,-0.9952
HELLRAISER,,1000000,14564000,14575148,horror,58,66,6,55,60,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,David Bruckner,Odessa A’zion,Jamie Clayton,Adam Faison,October 7,2022,-0.9997
ETERNALS,,200000000,164870264,401731759,action,77,47,6.3,52,63,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Chloé Zhao,Gemma Chan,Richard Madden,Angelina Jolie,November 5,2021,0.9998
THE BLUE LAGOON,,4500000,47923795,47923795,romance,53,8,5.8,31,58,"https://m.media-amazon.com/images/M/MV5BOWU2ZDIxY2UtNzM5NS00MWUwLTkxN2QtMmI3NDZkNTA2OTYxXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",Randal Kleiser,Brooke Shields,Christopher Atkins,Leo McKern,2-Jul,1980,1
THE LOST CITY,,74000000,105344029,182921990,romance,83,79,6.1,60,61,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Adam Nee,Sandra Bullock,Channing Tatum,Daniel Radcliffe,25-Mar,2022,1
TICKET TO PARADISE,,60000000,68275985,172072232,romance,87,56,6.2,50,62,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Ol Parker,George Clooney,Sean Lynch,Julia Roberts,21-Oct,2022,1
JUST GO WITH IT,,80000000,103028109,214974953,romance,59,19,6.4,33,64,"https://m.media-amazon.com/images/M/MV5BMTM3MzM3NDE5MV5BMl5BanBnXkFtZTcwNDE5MTUxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",Dennis Dugan,Adam Sandler,Jennifer Aniston,Brooklyn Decker,11-Feb,2011,-0.9963
LEAP YEAR,,19000000,25918920,32618920,romance,47,23,6.4,33,64,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Anand Tucker,Amy Adams,Matthew Goode,Adam Scott,8-Jan,2010,-0.9942
BLACK ADAM,,200000000,168152111,391261706,action,88,39,6.3,41,63,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Jaume Collet-Serra,Dwayne Johnson,Aldis Hodge,Pierce Brosnan,October 21,2022,-0.9996
GODZILLA VS. KONG,,155000000,100916094,468043852,action,91,75,6.3,59,63,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Adam Wingard,Alexander Skarsgård,Millie Bobby Brown,Rebecca Hall,March 31,2021,-0.997
THOR: LOVE AND THUNDER,,250000000,343256830,760928081,action,77,63,6.3,57,63,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Taika Waititi,Chris Hemsworth,Natalie Portman,Christian Bale,July 8,2022,-0.9538
UNCHARTED,,120000000,148648820,400689914,action,90,41,6.3,45,63,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Ruben Fleischer,Tom Holland,Mark Wahlberg,Antonio Banderas,February 18,2022,-0.9983
